id,failure
32753,0.2798653
32754,0.27627128
32755,0.355988
32756,0.33400947
32757,0.3196366
32758,0.15903729
32759,0.2516535
32760,0.23858026
32761,0.24278322
32762,0.2866504
32763,0.2944172
32764,0.25166026
32765,0.34029672
32766,0.22679935
32767,0.33250913
32768,0.23052892
32769,0.15352592
32770,0.4121952
32771,0.3073053
32772,0.373471
32773,0.42124322
32774,0.18087955
32775,0.27908847
32776,0.33806667
32777,0.21655293
32778,0.26674515
32779,0.33660617
32780,0.3010635
32781,0.27777198
32782,0.2817774
32783,0.3323508
32784,0.25249586
32785,0.2826742
32786,0.43992445
32787,0.2596996
32788,0.26733193
32789,0.5563836
32790,0.22965412
32791,0.24575093
32792,0.27992126
32793,0.1618156
32794,0.25474367
32795,0.16067505
32796,0.22386418
32797,0.27201346
32798,0.20252727
32799,0.2734871
32800,0.2175727
32801,0.3123274
32802,0.18580611
32803,0.25126186
32804,0.2694567
32805,0.32427374
32806,0.3248982
32807,0.26686272
32808,0.3926959
32809,0.17974745
32810,0.25870383
32811,0.2733915
32812,0.3489022
32813,0.31133118
32814,0.21168083
32815,0.2778248
32816,0.22407524
32817,0.1480103
32818,0.25423115
32819,0.3190705
32820,0.36395964
32821,0.34080684
32822,0.2523674
32823,0.25067642
32824,0.29628676
32825,0.35071364
32826,0.3168679
32827,0.5713663
32828,0.31740633
32829,0.31368524
32830,0.26222757
32831,0.12575017
32832,0.19504876
32833,0.1946644
32834,0.3574687
32835,0.16769856
32836,0.49032795
32837,0.33944717
32838,0.35018474
32839,0.35537806
32840,0.28025755
32841,0.20904021
32842,0.23231542
32843,0.19610311
32844,0.20452902
32845,0.2635323
32846,0.24115814
32847,0.21967956
32848,0.33222723
32849,0.3087857
32850,0.27652517
32851,0.2393756
32852,0.28121406
32853,0.21666534
32854,0.40017852
32855,0.29239324
32856,0.2415928
32857,0.23248528
32858,0.22842942
32859,0.2730005
32860,0.24333522
32861,0.24046175
32862,0.27617314
32863,0.3470154
32864,0.22547646
32865,0.2165924
32866,0.28045997
32867,0.23351896
32868,0.36823258
32869,0.3051781
32870,0.29815704
32871,0.23320861
32872,0.3066139
32873,0.25338468
32874,0.27293792
32875,0.24884225
32876,0.26116374
32877,0.24662118
32878,0.26336578
32879,0.33269095
32880,0.27248725
32881,0.23703559
32882,0.25986952
32883,0.1754644
32884,0.44076264
32885,0.23118314
32886,0.2204197
32887,0.3297206
32888,0.2259902
32889,0.29844412
32890,0.19311775
32891,0.22149946
32892,0.38731638
32893,0.2712295
32894,0.15623426
32895,0.28936073
32896,0.31256253
32897,0.26184916
32898,0.20338407
32899,0.28351957
32900,0.34195167
32901,0.28110698
32902,0.2962755
32903,0.29354167
32904,0.17871605
32905,0.16940416
32906,0.21840201
32907,0.2782307
32908,0.2899016
32909,0.2970207
32910,0.29270434
32911,0.34922618
32912,0.446456
32913,0.32763714
32914,0.24417327
32915,0.27448642
32916,0.32631865
32917,0.229818
32918,0.24841127
32919,0.27526513
32920,0.18693504
32921,0.2693768
32922,0.3233516
32923,0.35675564
32924,0.3345863
32925,0.18422587
32926,0.28078225
32927,0.2696759
32928,0.16848281
32929,0.37312928
32930,0.3652512
32931,0.24985006
32932,0.2565248
32933,0.18154667
32934,0.2628053
32935,0.292631
32936,0.18382698
32937,0.29170963
32938,0.31531504
32939,0.25565913
32940,0.21416555
32941,0.20885147
32942,0.33881673
32943,0.2832903
32944,0.37503394
32945,0.30671555
32946,0.25371543
32947,0.32516998
32948,0.14510088
32949,0.3724621
32950,0.32336217
32951,0.22704504
32952,0.19577692
32953,0.19065721
32954,0.32034662
32955,0.3945371
32956,0.25644362
32957,0.31367403
32958,0.25190166
32959,0.1486022
32960,0.18644512
32961,0.314217
32962,0.2356671
32963,0.2643845
32964,0.13605309
32965,0.28071353
32966,0.33501542
32967,0.20814717
32968,0.27900586
32969,0.3321536
32970,0.22253507
32971,0.19428328
32972,0.25634703
32973,0.2599671
32974,0.30848914
32975,0.32428044
32976,0.30426073
32977,0.21466745
32978,0.15812369
32979,0.27153936
32980,0.30194387
32981,0.22660282
32982,0.31012642
32983,0.31950805
32984,0.33959094
32985,0.21822356
32986,0.381095
32987,0.25892186
32988,0.2889122
32989,0.2160001
32990,0.17695303
32991,0.20887622
32992,0.16764909
32993,0.33537096
32994,0.12786566
32995,0.22688942
32996,0.2534476
32997,0.3321191
32998,0.38308343
32999,0.33193755
33000,0.13884649
33001,0.26258796
33002,0.24407017
33003,0.24271941
33004,0.42419133
33005,0.3326612
33006,0.18416514
33007,0.30788833
33008,0.15348046
33009,0.35282657
33010,0.36135855
33011,0.2722687
33012,0.18995817
33013,0.21410023
33014,0.23767813
33015,0.2788042
33016,0.18734443
33017,0.2530775
33018,0.24434021
33019,0.27167797
33020,0.2903537
33021,0.34262598
33022,0.22959135
33023,0.24352448
33024,0.31270373
33025,0.25424805
33026,0.28800526
33027,0.2600764
33028,0.2656031
33029,0.25343537
33030,0.21340752
33031,0.16679019
33032,0.37146485
33033,0.39731824
33034,0.3335811
33035,0.3382314
33036,0.37300986
33037,0.44844833
33038,0.16083267
33039,0.34023586
33040,0.29927355
33041,0.24784742
33042,0.19498846
33043,0.30191424
33044,0.20694035
33045,0.22614072
33046,0.20002282
33047,0.36520177
33048,0.26677302
33049,0.27514642
33050,0.23351136
33051,0.25214872
33052,0.12885916
33053,0.3431073
33054,0.24665532
33055,0.13598537
33056,0.23527822
33057,0.19099154
33058,0.25229523
33059,0.27467585
33060,0.25180647
33061,0.5223172
33062,0.24405286
33063,0.19591632
33064,0.34064135
33065,0.23303936
33066,0.18569276
33067,0.2594162
33068,0.22661829
33069,0.17299823
33070,0.24037415
33071,0.34768596
33072,0.37977463
33073,0.21273993
33074,0.27475068
33075,0.2599628
33076,0.29841578
33077,0.37858248
33078,0.23777409
33079,0.29246956
33080,0.32287487
33081,0.213267
33082,0.2533076
33083,0.5173486
33084,0.23768023
33085,0.29614457
33086,0.38039434
33087,0.28390384
33088,0.20049226
33089,0.27778655
33090,0.2482942
33091,0.27664658
33092,0.2374163
33093,0.23411316
33094,0.23968711
33095,0.2913052
33096,0.31493282
33097,0.27884972
33098,0.37582618
33099,0.23515175
33100,0.18966688
33101,0.30277458
33102,0.20427984
33103,0.2708535
33104,0.23974967
33105,0.25422114
33106,0.29604992
33107,0.21109256
33108,0.18001203
33109,0.2409772
33110,0.17591608
33111,0.2048429
33112,0.32435432
33113,0.27340117
33114,0.43918052
33115,0.2906624
33116,0.18507469
33117,0.27373135
33118,0.20417769
33119,0.28321794
33120,0.1494729
33121,0.15330845
33122,0.38071883
33123,0.31869724
33124,0.23583709
33125,0.19503364
33126,0.3671538
33127,0.22347176
33128,0.18890814
33129,0.2665674
33130,0.2205716
33131,0.26680124
33132,0.3177386
33133,0.3354765
33134,0.20551263
33135,0.3154661
33136,0.19271521
33137,0.3184757
33138,0.116948195
33139,0.16962107
33140,0.42003366
33141,0.29988676
33142,0.37900436
33143,0.18717904
33144,0.2947135
33145,0.30136108
33146,0.35242996
33147,0.30038756
33148,0.2850598
33149,0.34528145
33150,0.33493024
33151,0.14801838
33152,0.25655183
33153,0.22955276
33154,0.3250548
33155,0.35374147
33156,0.3386298
33157,0.1507185
33158,0.29358327
33159,0.24434881
33160,0.23549159
33161,0.25470543
33162,0.34463185
33163,0.37939465
33164,0.3654868
33165,0.2186338
33166,0.36366063
33167,0.20009205
33168,0.2881124
33169,0.26816633
33170,0.29340202
33171,0.28752115
33172,0.2507898
33173,0.28558242
33174,0.30995
33175,0.24058698
33176,0.3459359
33177,0.32035297
33178,0.19328135
33179,0.18647239
33180,0.2040566
33181,0.11603154
33182,0.23535316
33183,0.29142594
33184,0.3439836
33185,0.31409687
33186,0.21885516
33187,0.2592283
33188,0.265343
33189,0.22251913
33190,0.35415316
33191,0.3085126
33192,0.32180578
33193,0.29758313
33194,0.36849704
33195,0.23066701
33196,0.1886777
33197,0.29477558
33198,0.30103803
33199,0.28277704
33200,0.25035208
33201,0.38836607
33202,0.19768192
33203,0.22328371
33204,0.24505147
33205,0.36530328
33206,0.25711945
33207,0.27877936
33208,0.18583576
33209,0.20305331
33210,0.26885682
33211,0.28320587
33212,0.17905991
33213,0.17523682
33214,0.23528385
33215,0.29003128
33216,0.24385707
33217,0.39359578
33218,0.13124843
33219,0.30368048
33220,0.22778928
33221,0.20866485
33222,0.46443164
33223,0.22814858
33224,0.27745542
33225,0.25552967
33226,0.2286413
33227,0.20469719
33228,0.19861497
33229,0.21021357
33230,0.37439275
33231,0.22406194
33232,0.11084723
33233,0.2872366
33234,0.20398462
33235,0.34111574
33236,0.14591481
33237,0.31174728
33238,0.31608972
33239,0.16547902
33240,0.25446415
33241,0.3018464
33242,0.42564014
33243,0.2953348
33244,0.29377398
33245,0.26728493
33246,0.31247875
33247,0.37492675
33248,0.24874696
33249,0.20138344
33250,0.18777291
33251,0.34222174
33252,0.34172863
33253,0.16248098
33254,0.3431128
33255,0.29806164
33256,0.24851686
33257,0.25362757
33258,0.37736946
33259,0.25679263
33260,0.19798908
33261,0.3108799
33262,0.27811775
33263,0.2690707
33264,0.31755146
33265,0.35086676
33266,0.27693424
33267,0.22220781
33268,0.2246168
33269,0.26171693
33270,0.35911065
33271,0.2592781
33272,0.2805785
33273,0.1904276
33274,0.18275715
33275,0.23832646
33276,0.1959431
33277,0.38306665
33278,0.36414042
33279,0.3330182
33280,0.340274
33281,0.18665124
33282,0.18693326
33283,0.26791567
33284,0.16398667
33285,0.28141645
33286,0.18747129
33287,0.47028247
33288,0.35918686
33289,0.2525831
33290,0.22572356
33291,0.23501386
33292,0.40800732
33293,0.4661411
33294,0.22677621
33295,0.32468927
33296,0.24620841
33297,0.25330597
33298,0.35677123
33299,0.14339161
33300,0.2730333
33301,0.23011807
33302,0.2985997
33303,0.28113437
33304,0.25207517
33305,0.30108064
33306,0.18400349
33307,0.2612887
33308,0.25202104
33309,0.3372861
33310,0.31857547
33311,0.23987655
33312,0.253784
33313,0.28547844
33314,0.21965289
33315,0.38189834
33316,0.30660015
33317,0.2476412
33318,0.18306293
33319,0.22135581
33320,0.32516286
33321,0.23249172
33322,0.27125287
33323,0.21311152
33324,0.38518262
33325,0.35546377
33326,0.31273577
33327,0.35969567
33328,0.23900655
33329,0.33456525
33330,0.23952171
33331,0.15823506
33332,0.22632258
33333,0.3190402
33334,0.21796577
33335,0.22212549
33336,0.34404922
33337,0.26757643
33338,0.26867115
33339,0.16835895
33340,0.21509802
33341,0.33367717
33342,0.27708167
33343,0.2257757
33344,0.1593733
33345,0.2308207
33346,0.27073482
33347,0.19593062
33348,0.40360257
33349,0.310209
33350,0.26318112
33351,0.202645
33352,0.17180878
33353,0.19305587
33354,0.45782927
33355,0.2779021
33356,0.20423067
33357,0.14327106
33358,0.21723744
33359,0.2759554
33360,0.38968617
33361,0.22132991
33362,0.21925402
33363,0.20159023
33364,0.30094233
33365,0.2085828
33366,0.31353903
33367,0.25196037
33368,0.38630006
33369,0.2630636
33370,0.39727658
33371,0.23959777
33372,0.25249374
33373,0.23425087
33374,0.42734858
33375,0.20649938
33376,0.34548008
33377,0.2669256
33378,0.23746422
33379,0.24774064
33380,0.25840387
33381,0.21410014
33382,0.4757135
33383,0.28893143
33384,0.24113785
33385,0.16912934
33386,0.3923376
33387,0.27947727
33388,0.23508051
33389,0.1941682
33390,0.2695336
33391,0.33150822
33392,0.26090276
33393,0.3379171
33394,0.21254684
33395,0.33492768
33396,0.21962517
33397,0.26453555
33398,0.21632795
33399,0.41263387
33400,0.20489584
33401,0.26448387
33402,0.3990619
33403,0.21167898
33404,0.236316
33405,0.1827646
33406,0.4093612
33407,0.28333995
33408,0.34620667
33409,0.181802
33410,0.18481193
33411,0.26853374
33412,0.331566
33413,0.17360081
33414,0.3022863
33415,0.23130113
33416,0.18904701
33417,0.34168065
33418,0.26669922
33419,0.31751516
33420,0.3131682
33421,0.18372901
33422,0.24006943
33423,0.37208843
33424,0.2798645
33425,0.1873248
33426,0.24812606
33427,0.297709
33428,0.24059209
33429,0.23038219
33430,0.39850378
33431,0.3427041
33432,0.36197427
33433,0.3262194
33434,0.2547794
33435,0.39746535
33436,0.39783475
33437,0.30515605
33438,0.28143653
33439,0.19100922
33440,0.33599532
33441,0.24414237
33442,0.49127862
33443,0.3250475
33444,0.33671737
33445,0.29349542
33446,0.22331832
33447,0.23752172
33448,0.29707646
33449,0.29792598
33450,0.28748736
33451,0.36243403
33452,0.28821462
33453,0.28117517
33454,0.35871905
33455,0.3427745
33456,0.22661717
33457,0.25456643
33458,0.27404374
33459,0.2357222
33460,0.3937818
33461,0.26573196
33462,0.101770684
33463,0.30089113
33464,0.5499998
33465,0.21517636
33466,0.23216076
33467,0.2318309
33468,0.24757794
33469,0.2356613
33470,0.3105083
33471,0.196849
33472,0.25065
33473,0.3720495
33474,0.21581091
33475,0.23533916
33476,0.24988638
33477,0.31388992
33478,0.2422218
33479,0.41425797
33480,0.27827728
33481,0.26273322
33482,0.30837637
33483,0.24415053
33484,0.26058227
33485,0.18771656
33486,0.2656375
33487,0.23313533
33488,0.21871221
33489,0.19877425
33490,0.32678175
33491,0.16366147
33492,0.32810676
33493,0.22942223
33494,0.25588876
33495,0.2740704
33496,0.39591265
33497,0.20463222
33498,0.37249815
33499,0.23021148
33500,0.33021867
33501,0.24183382
33502,0.2559142
33503,0.18345402
33504,0.23644523
33505,0.23845531
33506,0.22285351
33507,0.328843
33508,0.21293113
33509,0.3639219
33510,0.30326828
33511,0.24121487
33512,0.25707144
33513,0.2254288
33514,0.28604323
33515,0.29824576
33516,0.28660148
33517,0.20763001
33518,0.27342004
33519,0.14193684
33520,0.20864497
33521,0.24685253
33522,0.40071127
33523,0.2480595
33524,0.30363786
33525,0.33821726
33526,0.29882666
33527,0.2652073
33528,0.24562085
33529,0.22763632
33530,0.4467
33531,0.4408144
33532,0.27472872
33533,0.25839856
33534,0.3092894
33535,0.4611572
33536,0.25457013
33537,0.22136115
33538,0.19917387
33539,0.28535938
33540,0.21681808
33541,0.23417345
33542,0.25987893
33543,0.39212325
33544,0.31159076
33545,0.24678607
33546,0.29458225
33547,0.19894524
33548,0.24170893
33549,0.2668612
33550,0.39880848
33551,0.246571
33552,0.23174427
33553,0.18104295
33554,0.21406603
33555,0.29551283
33556,0.22029805
33557,0.2852657
33558,0.35621065
33559,0.27490342
33560,0.17419145
33561,0.33087742
33562,0.27942365
33563,0.26258036
33564,0.2763732
33565,0.47193688
33566,0.23998658
33567,0.43022892
33568,0.26081046
33569,0.30772212
33570,0.32755667
33571,0.20216678
33572,0.26415956
33573,0.32445702
33574,0.16565832
33575,0.35663122
33576,0.27227557
33577,0.26515818
33578,0.44102725
33579,0.2749503
33580,0.32911152
33581,0.2218098
33582,0.2902349
33583,0.30638456
33584,0.33964625
33585,0.22953631
33586,0.25809625
33587,0.26166022
33588,0.2068387
33589,0.22262992
33590,0.20318595
33591,0.26426733
33592,0.35044983
33593,0.29352564
33594,0.3084201
33595,0.23819588
33596,0.24268755
33597,0.38694334
33598,0.32013842
33599,0.2579691
33600,0.22307745
33601,0.2696844
33602,0.23245049
33603,0.23131189
33604,0.25315487
33605,0.15495896
33606,0.31479645
33607,0.17567864
33608,0.18875067
33609,0.27519733
33610,0.1857277
33611,0.40796298
33612,0.24178386
33613,0.39906552
33614,0.30085874
33615,0.15905353
33616,0.24840644
33617,0.22734481
33618,0.24149747
33619,0.20011328
33620,0.17964254
33621,0.29066443
33622,0.27304167
33623,0.1861208
33624,0.3358866
33625,0.29816085
33626,0.17429675
33627,0.30314997
33628,0.40618998
33629,0.2125516
33630,0.18434028
33631,0.17323378
33632,0.27699432
33633,0.20914803
33634,0.24431278
33635,0.31695035
33636,0.33386463
33637,0.27413747
33638,0.30579656
33639,0.20435426
33640,0.2685778
33641,0.24882396
33642,0.21195413
33643,0.30816865
33644,0.25979465
33645,0.15674318
33646,0.21199869
33647,0.27440283
33648,0.2606076
33649,0.25884768
33650,0.28029567
33651,0.32477015
33652,0.35431954
33653,0.30832997
33654,0.19387841
33655,0.22851793
33656,0.26149088
33657,0.2638027
33658,0.25536704
33659,0.21816786
33660,0.26034454
33661,0.21369453
33662,0.33335418
33663,0.3739522
33664,0.32166448
33665,0.25508913
33666,0.21434142
33667,0.2932712
33668,0.22879197
33669,0.27771816
33670,0.3023464
33671,0.14371268
33672,0.20976882
33673,0.34172785
33674,0.31950933
33675,0.26998663
33676,0.25315857
33677,0.23677142
33678,0.2979308
33679,0.27060714
33680,0.3403678
33681,0.2795192
33682,0.2751463
33683,0.20363156
33684,0.42422882
33685,0.25155917
33686,0.18854456
33687,0.23735823
33688,0.17981993
33689,0.31530994
33690,0.2899605
33691,0.2429456
33692,0.25495538
33693,0.23515621
33694,0.16277872
33695,0.3133258
33696,0.21064664
33697,0.35569322
33698,0.3351008
33699,0.21202701
33700,0.21731262
33701,0.47431302
33702,0.25688478
33703,0.3069197
33704,0.23882474
33705,0.23263533
33706,0.50192523
33707,0.28888983
33708,0.22483355
33709,0.21152578
33710,0.3058623
33711,0.21347053
33712,0.31163856
33713,0.25163117
33714,0.32833967
33715,0.26126286
33716,0.2149506
33717,0.3111025
33718,0.22194874
33719,0.3117457
33720,0.20374942
33721,0.41535237
33722,0.20246945
33723,0.2077357
33724,0.4760072
33725,0.25922698
33726,0.29280838
33727,0.2194107
33728,0.35146987
33729,0.2025038
33730,0.22361499
33731,0.19066262
33732,0.20741867
33733,0.40149269
33734,0.36789694
33735,0.25972444
33736,0.22273764
33737,0.17905018
33738,0.22070591
33739,0.18999174
33740,0.25196305
33741,0.35787088
33742,0.27687424
33743,0.31251556
33744,0.4200758
33745,0.18015109
33746,0.19298618
33747,0.19466208
33748,0.31448615
33749,0.23384559
33750,0.2697625
33751,0.25794506
33752,0.13960317
33753,0.21005067
33754,0.25749737
33755,0.34601837
33756,0.25267106
33757,0.2609085
33758,0.16036567
33759,0.23373935
33760,0.3358668
33761,0.18431398
33762,0.22083862
33763,0.22739948
33764,0.39800143
33765,0.27911568
33766,0.2275787
33767,0.24932107
33768,0.32813194
33769,0.24509263
33770,0.19585682
33771,0.18993028
33772,0.2232401
33773,0.39272436
33774,0.2579656
33775,0.31594205
33776,0.19993965
33777,0.13172333
33778,0.1921041
33779,0.3153428
33780,0.43247604
33781,0.26849437
33782,0.29892308
33783,0.18887587
33784,0.34690613
33785,0.30336767
33786,0.31933492
33787,0.18023165
33788,0.19511066
33789,0.21229148
33790,0.3576665
33791,0.2525662
33792,0.24224578
33793,0.30319405
33794,0.29073814
33795,0.26838544
33796,0.2534535
33797,0.30516958
33798,0.43734026
33799,0.18925889
33800,0.3139947
33801,0.19868901
33802,0.3789044
33803,0.2917003
33804,0.23066355
33805,0.4217887
33806,0.26971468
33807,0.32414216
33808,0.3267414
33809,0.21984284
33810,0.35826227
33811,0.29986843
33812,0.24136718
33813,0.2213467
33814,0.23693094
33815,0.21957217
33816,0.20370883
33817,0.30014485
33818,0.16597798
33819,0.2840637
33820,0.2656115
33821,0.25941214
33822,0.17969286
33823,0.2508551
33824,0.2901717
33825,0.3239267
33826,0.4178833
33827,0.24880317
33828,0.39273152
33829,0.20543629
33830,0.30344296
33831,0.24646318
33832,0.33013827
33833,0.39686581
33834,0.24451616
33835,0.42799675
33836,0.3363248
33837,0.33854377
33838,0.24623893
33839,0.17220935
33840,0.3388233
33841,0.3074942
33842,0.30004296
33843,0.2441485
33844,0.2582767
33845,0.21879883
33846,0.23944081
33847,0.24282783
33848,0.20352909
33849,0.28314012
33850,0.23284425
33851,0.23812991
33852,0.2139604
33853,0.30211565
33854,0.26303315
33855,0.1666039
33856,0.21150188
33857,0.35824668
33858,0.23071045
33859,0.20662095
33860,0.3183464
33861,0.26404136
33862,0.2793699
33863,0.23489101
33864,0.30696088
33865,0.35037172
33866,0.2663443
33867,0.23128426
33868,0.18805121
33869,0.17661268
33870,0.17529157
33871,0.2460724
33872,0.48907518
33873,0.22482277
33874,0.22504063
33875,0.30122182
33876,0.17529796
33877,0.24061793
33878,0.32048586
33879,0.18777902
33880,0.22207129
33881,0.20385724
33882,0.31791562
